0,1,69408,120415,120433,3
0,1,2154,2116,2134,3
0,1,36428,60672,60690,3
0,1,109105,165162,165180,3
0,1,27540,27227,27245,3
0,1,111367,13097,13115,3
0,1,55589,4299,4317,3
0,1,150302,149551,149569,3
0,1,150114,44862,44880,3
0,1,149769,44707,44725,3
0,1,96749,320359,320377,3
0,1,4012,9299,9317,3
0,1,4011,9018,9036,3
0,1,133269,50321,50339,3
0,1,111262,71746,71765,3
0,1,133607,20931,20950,3
0,1,133781,1041,1060,3
0,1,110807,29407,29426,3
0,1,120848,719,738,3
0,1,111488,19388,19407,3
0,1,68886,225230,225249,3
0,1,126881,331409,331428,3
0,1,133450,5252,5271,3
0,1,150076,36418,36437,3
0,1,85972,611164,611183,3
0,1,1483,6680,6699,3
0,1,4110,45470,45489,3
0,1,109886,3551,3570,3
0,1,2028,13042,13061,3
0,1,111325,17489,17508,3
0,1,75655,109356,109375,3
0,1,2791,35469,35488,3
0,1,69025,547929,547948,3
0,1,859,261918,261937,3
0,1,86200,17461,17480,3
0,1,83755,101,120,3
0,1,75899,785271,785290,3
0,1,27029,40274,40291,3
0,1,131751,8301,8318,3
0,1,149689,20836,20856,3
0,1,26635,132491,132510,3
0,1,1472,95598,95615,3
0,1,10007,1922,1939,3
0,1,10012,824,841,3
0,1,9996,1659,1676,3
0,1,9992,1431,1448,3
0,1,10002,1991,2008,3
0,1,10011,2975,2992,3
0,1,10017,1549,1566,3
0,1,9995,1678,1695,3
0,1,9990,1576,1593,3
0,1,10001,1981,1998,3
0,1,9993,2601,2618,3
0,1,9989,1860,1877,3
0,1,9984,2403,2420,3
0,1,10009,1510,1527,3
0,1,9988,1688,1705,3
0,1,14412,674,691,3
0,1,2418,29050,29067,3
0,1,96340,22642,22662,3
0,1,133744,80215,80235,3
0,1,97060,137611,137631,3
0,1,3180,7807,7827,3
0,1,3181,30388,30408,3
0,1,132478,54532,54552,3
0,1,96882,12652,12672,3
0,1,36368,131929,131949,3
0,1,36944,122511,122531,3
0,1,53129,1068,1088,3
0,1,97371,882774,882794,3
0,1,36954,203800,203820,2
0,1,27516,177133,177153,2
0,1,4478,38338,38358,3
0,1,110302,5924,5943,3
0,1,37475,45819,45838,3
0,1,69801,37281,37300,3
0,1,26739,98788,98807,3
0,1,69652,13676,13695,3
0,1,132834,23087,23106,3
0,1,26981,4869,4888,3
0,1,36605,137057,137076,3
0,1,95639,3456,3476,3
0,1,148492,117025,117042,3
0,1,36954,203802,203820,3
0,1,27516,177135,177153,3
0,1,126567,56901,56924,3
0,1,126733,26432,26451,3
0,1,55015,3597,3616,3
0,1,86667,242900,242919,3
0,1,54735,189303,189322,3
0,1,133133,11396,11415,3
0,1,36626,118798,118817,3
0,1,133594,11521,11540,3
0,1,38433,10886,10905,3
0,1,809,18414,18433,3
0,1,150878,6728,6747,3
0,1,27302,10594,10613,3
0,1,133240,12278,12297,3
0,1,31,27291,27310,3
0,1,96120,13206,13225,3
0,1,96122,13997,14016,3
0,1,100642,544,563,3
0,1,85011,187205,187224,3
0,1,25974,24742,24761,3
0,1,86120,29177,29196,3
0,1,2060,6228,6247,3
0,1,150025,197346,197365,3
0,1,54813,36330,36349,3
0,1,96959,869,888,3
0,1,149465,9667,9686,3
0,1,3604,3999,4018,3
0,1,472,3406,3425,3
0,1,96173,46593,46612,3
0,1,51132,5066,5084,3
0,1,38665,11243,11261,3
0,1,74252,149099,149119,3
0,1,54743,52428,52448,3
0,1,97984,1518,1535,3
0,1,97988,1301,1318,3
0,1,97987,1274,1291,3
0,1,97986,1278,1295,3
0,1,97985,1536,1553,3
0,1,95489,99126,99143,3
0,1,111262,71747,71766,3
0,1,133607,20932,20951,3
0,1,133781,1042,1061,3
0,1,110807,29408,29427,3
0,1,120848,720,739,3
0,1,69752,63496,63515,3
0,1,69758,55558,55577,3
0,1,111488,19389,19408,3
0,1,68886,225231,225250,3
0,1,126881,331410,331429,3
0,1,133450,5253,5272,3
0,1,150076,36419,36438,3
0,1,85972,611165,611184,3
0,1,1483,6681,6700,3
0,1,4110,45471,45490,3
0,1,109886,3552,3571,3
0,1,131751,8302,8320,3
0,1,131751,8300,8320,3
0,1,2708,136265,136282,3
0,1,126909,78364,78384,3
0,1,110039,1875,1894,3
0,1,116679,730,749,3
0,1,27320,22154,22173,3
0,1,126693,78857,78876,3
0,1,133491,5629,5648,3
0,1,148594,20188,20207,3
0,1,4467,27798,27817,3
0,1,148727,21332,21351,3
0,1,342,31414,31433,3
0,1,96560,17151,17170,3
0,1,95549,55872,55891,3
0,1,36585,72991,73010,3
0,1,131856,8241,8260,3
0,1,36648,108761,108780,3
0,1,25995,104207,104226,3
0,1,27509,182084,182103,3
0,1,150650,110972,110991,3
0,1,36626,26622,26641,3
0,1,4216,80799,80818,3
0,1,75077,76857,76876,3
0,1,86112,654783,654802,3
0,1,85231,88660,88679,3
0,1,97180,15041,15060,3
0,1,95470,45545,45564,3
0,1,151222,74918,74937,3
0,1,713,25857,25876,3
0,1,85790,59199,59218,3
0,1,84881,99589,99608,3
0,1,84850,555822,555841,3
0,1,10220,2821,2840,3
0,1,1512,3661,3680,3
0,1,4450,5048,5067,3
0,1,25897,19752,19771,3
0,1,150561,85472,85491,3
0,1,2750,35047,35066,3
0,1,149153,7714,7733,3
0,1,151293,26086,26105,3
0,1,2058,26696,26715,3
0,1,325,94780,94799,3
0,1,111316,8087,8106,3
0,1,133665,24834,24853,3
0,1,54631,273427,273446,3
0,1,148576,5428,5447,3
0,1,86361,218087,218105,3
0,1,75055,13551,13569,3
0,1,150573,15729,15747,3
0,1,25834,36474,36492,3
0,1,111203,35084,35102,3
0,1,27320,22154,22172,3
0,1,126693,78857,78875,3
0,1,133491,5629,5647,3
0,1,148594,20188,20206,3
0,1,4467,27798,27816,3
0,1,148727,21332,21350,3
0,1,342,31414,31432,3
0,1,96560,17151,17169,3
0,1,95549,55872,55890,3
0,1,36585,72991,73009,3
0,1,131856,8241,8259,3
0,1,36648,108761,108779,3
0,1,25995,104207,104225,3
0,1,27509,182084,182102,3
0,1,150650,110972,110990,3
0,1,36626,26622,26640,3
0,1,4216,80799,80817,3
0,1,75077,76857,76875,3
0,1,86112,654783,654801,3
0,1,85231,88660,88678,3
0,1,97180,15041,15059,3
0,1,95470,45545,45563,3
0,1,151222,74918,74936,3
0,1,713,25857,25875,3
0,1,85790,59199,59217,3
0,1,84881,99589,99607,3
0,1,84850,555822,555840,3
0,1,10220,2821,2839,3
0,1,1512,3661,3679,3
0,1,4450,5048,5066,3
0,1,25897,19752,19770,3
0,1,150561,85472,85490,3
0,1,2750,35047,35065,3
0,1,149153,7714,7732,3
0,1,151293,26086,26104,3
0,1,2058,26696,26714,3
0,1,325,94780,94798,3
0,1,53158,193198,193216,3
0,1,86672,73163,73181,3
0,1,705,313378,313396,3
0,1,4478,38338,38356,3
0,1,26155,5423,5441,3
0,1,108960,17127,17145,3
0,1,74254,34507,34524,3
0,1,126835,27341,27358,3
0,1,148211,40429,40449,3
0,1,101104,640,660,3
0,1,96243,640,660,3
0,1,54639,43818,43838,3
0,1,25834,36471,36493,3
0,1,111203,35081,35103,3
0,1,69623,502922,502942,3
0,1,69752,63495,63515,3
0,1,69758,55557,55577,3
0,1,110923,7002,7019,3
0,1,75631,80039,80060,3
0,1,133195,35633,35652,3
0,1,856,15609,15628,3
0,1,234,69686,69705,3
0,1,26027,16236,16255,3
0,1,53193,17523,17543,3
0,1,55397,6191,6211,3
0,1,103697,159,178,3
0,1,103698,159,178,3
0,1,103699,122,141,3
0,1,103695,159,178,3
0,1,96743,8413,8432,3
0,1,103693,380,399,3
0,1,103694,159,178,3
0,1,103696,159,178,3
0,1,96742,31206,31225,3
0,1,103692,385,404,3
0,1,125940,10290,10310,3
0,1,131626,7265,7284,3
0,1,79686,546,567,3
0,1,79684,502,523,3
0,1,79685,437,458,3
0,1,75158,2339,2360,3
0,1,79687,870,891,3
0,1,75658,15686,15705,3
0,1,76057,52577,52596,3
0,1,150570,89933,89952,3
0,1,131751,8298,8319,3
0,1,149788,107390,107411,2
0,1,85625,138861,138878,3
0,1,54175,120713,120732,3
0,1,36437,75447,75466,3
0,1,4487,6817,6836,3
0,1,148784,364877,364899,3
0,1,111262,71747,71765,3
0,1,133607,20932,20950,3
0,1,133781,1042,1060,3
0,1,110807,29408,29426,3
0,1,120848,720,738,3
0,1,69752,63496,63514,3
0,1,69758,55558,55576,3
0,1,111488,19389,19407,3
0,1,68886,225231,225249,3
0,1,126881,331410,331428,3
0,1,133450,5253,5271,3
0,1,150076,36419,36437,3
0,1,85972,611165,611183,3
0,1,1483,6681,6699,3
0,1,4110,45471,45489,3
0,1,109886,3552,3570,3
0,1,2028,13043,13061,3
0,1,111325,17490,17508,3
0,1,75655,109357,109375,3
0,1,2791,35470,35488,3
0,1,69025,547930,547948,3
0,1,859,261919,261937,3
0,1,86200,17462,17480,3
0,1,83755,102,120,3
0,1,75899,785272,785290,3
0,1,109368,95570,95589,3
0,1,109369,111825,111844,3
0,1,151331,136681,136701,3
0,1,85963,57339,57357,3
0,1,3180,7806,7827,3
0,1,3181,30387,30408,3
0,1,53129,1067,1088,3
0,1,149631,51573,51593,3
0,1,3648,289258,289278,3
0,1,38348,14931,14949,3
0,1,38731,14946,14964,3
0,1,38854,274964,274983,3
0,1,149215,137379,137396,3
0,1,111194,59562,59580,3
0,1,26923,38154,38174,3
0,1,150786,8722,8744,3
0,1,15676,2491,2509,3
0,1,15678,3639,3657,3
0,1,15679,3508,3526,3
0,1,15677,2904,2922,3
0,1,15680,3746,3764,3
0,1,15682,3004,3022,3
0,1,15684,3184,3202,3
0,1,15683,4952,4970,3
0,1,15681,3113,3131,3
0,1,15685,3398,3416,3
0,1,15689,3295,3313,3
0,1,15688,3639,3657,3
0,1,15687,3276,3294,3
0,1,2709,312681,312699,3
0,1,148784,364879,364900,2
0,1,110027,963618,963638,3
0,1,3136,16104,16122,3
0,1,104466,114,132,3
0,1,96849,1970,1988,3
0,1,36954,203801,203819,3
0,1,27516,177134,177152,3
0,1,97371,6936,6954,3
0,1,133998,10296,10315,3
0,1,69694,8983,9002,3
0,1,69693,9000,9019,3
0,1,110448,4971,4990,3
0,1,111298,17169,17188,3
0,1,2514,5344,5363,3
0,1,133540,30638,30657,3
0,1,149875,97031,97050,3
0,1,69435,6781,6800,3
0,1,53297,22629,22648,3
0,1,110924,28896,28915,3
0,1,26928,218621,218640,3
0,1,54232,27104,27123,3
0,1,54034,33336,33355,3
0,1,53747,17864,17883,3
0,1,85778,57623,57642,3
0,1,53544,6472,6491,3
0,1,133540,30637,30657,3
0,1,149631,51573,51591,3
0,1,149788,107389,107411,3
0,1,126341,14398,14418,3
0,1,75650,31700,31720,3
0,1,125940,10291,10310,3
0,1,54639,43819,43838,3
0,1,150786,8722,8742,2
0,1,427,3806,3827,3
0,1,26650,116177,116197,3
0,1,74528,198731,198750,3
0,1,148784,364879,364898,2
0,1,85179,37460,37480,3
0,1,149724,41794,41813,3
0,1,29998,3407,3426,3
0,1,29997,1100,1119,3
0,1,26471,507521,507540,3
0,1,30000,1348,1367,3
0,1,29999,1092,1111,3
0,1,30001,1423,1442,3
0,1,133133,11396,11416,3
0,1,36626,118798,118818,3
0,1,133594,11521,11541,3
0,1,38433,10886,10906,3
0,1,809,18414,18434,3
0,1,150878,6728,6748,3
0,1,27302,10594,10614,3
0,1,133240,12278,12298,3
0,1,31,27291,27311,3
0,1,96120,13206,13226,3
0,1,96122,13997,14017,3
0,1,100642,544,564,3
0,1,85011,187205,187225,3
0,1,74254,34505,34526,3
0,1,26923,38155,38174,3
0,1,148639,95199,95217,3
0,1,153930,246,264,3
0,1,69888,1226955,1226973,3
0,1,109103,149969,149986,3
0,1,111603,25890,25910,3
0,1,75655,29094,29113,3
0,1,111369,20346,20366,3
0,1,25874,195942,195962,3
0,1,2960,4226,4245,3
0,1,85775,348,368,3
0,1,150786,8722,8740,3
0,1,427,3806,3825,3
0,1,74252,149100,149119,3
0,1,131676,5391,5409,3
0,1,135495,3633,3651,3
0,1,131686,42226,42244,3
0,1,135504,3417,3435,3
0,1,74254,34505,34524,2
0,1,126909,78365,78384,2
0,1,69652,13675,13695,3
0,1,148784,364880,364900,3
0,1,15676,2490,2509,3
0,1,15678,3638,3657,3
0,1,15679,3507,3526,3
0,1,15677,2903,2922,3
0,1,15680,3745,3764,3
0,1,15682,3003,3022,3
0,1,15684,3183,3202,3
0,1,15683,4951,4970,3
0,1,15681,3112,3131,3
0,1,15685,3397,3416,3
0,1,15689,3294,3313,3
0,1,15688,3638,3657,3
0,1,15687,3275,3294,3
0,1,2709,312680,312699,3
0,1,54639,43816,43838,3
0,1,126835,27339,27359,3
0,1,42949,203,223,3
0,1,42951,203,223,3
0,1,42952,262,282,3
0,1,37249,2043,2063,3
0,1,2737,6462,6483,3
0,1,49302,99,118,3
0,1,38298,71447,71466,3
0,1,36954,203800,203819,3
0,1,27516,177133,177152,3
0,1,97371,6935,6954,3
0,1,97207,109887,109906,3
0,1,126873,17397,17418,3
0,1,111369,20346,20364,3
0,1,151011,16957,16974,3
0,1,289,119080,119097,3
0,1,37930,48650,48669,3
0,1,63,52372,52393,3
0,1,86104,32566,32586,3
0,1,85061,86885,86904,3
0,1,69637,124348,124369,3
0,1,86129,145856,145876,3
0,1,53557,63776,63794,3
0,1,669,105837,105855,3
0,1,244,32433,32451,3
0,1,37011,19208,19226,3
0,1,148784,364880,364898,3
0,1,108947,14689,14710,3
0,1,69752,63494,63515,3
0,1,69758,55556,55577,3
0,1,55248,1221,1239,3
0,1,54175,120713,120731,3
0,1,55053,218823,218842,3
0,1,75207,7278,7297,3
0,1,169246,3900,3919,3
0,1,126906,25541,25560,3
0,1,126341,14399,14418,3
0,1,132260,24554,24573,3
0,1,36466,24130,24149,3
0,1,53763,58298,58317,3
0,1,27125,36069,36088,3
0,1,26616,21992,22011,3
0,1,75650,31701,31720,3
0,1,3303,56954,56973,3
0,1,75607,42046,42065,3
0,1,96561,150371,150390,3
0,1,697,29111,29130,3
0,1,27125,103854,103873,3
0,1,134027,17297,17316,3
0,1,134027,60055,60074,3
0,1,37166,58903,58922,3
0,1,53227,6347,6366,3
0,1,111419,6301,6320,3
0,1,150827,308768,308787,3
0,1,148771,282362,282381,3
0,1,76069,69332,69351,3
0,1,75308,19462,19481,3
0,1,53505,81409,81428,3
0,1,148362,95100,95119,3
0,1,109059,12744,12763,3
0,1,74764,7304,7323,3
0,1,86600,55121,55140,3
0,1,74457,1812,1831,3
0,1,26907,72337,72356,3
0,1,110322,83989,84008,3
0,1,118235,4804,4823,3
0,1,95876,9749,9768,3
0,1,55206,4615,4634,3
0,1,2355,5668,5687,3
0,1,85846,925609,925626,3
0,1,38698,125513,125531,3
0,1,75485,106637,106654,3
0,1,169444,592,612,3
0,1,75631,80040,80060,3
0,1,126835,27342,27359,3
0,1,96963,46461,46479,3
0,1,105203,506,524,3
0,1,105154,1071,1089,3
0,1,105161,1382,1400,3
0,1,105177,1021,1039,3
0,1,105173,1188,1206,3
0,1,105188,889,907,3
0,1,105204,47,65,3
0,1,105187,979,997,3
0,1,105186,1015,1033,3
0,1,105185,1017,1035,3
0,1,105179,1015,1033,3
0,1,105200,374,392,3
0,1,105171,489,507,3
0,1,105189,925,943,3
0,1,105166,3039,3057,3
0,1,150809,853398,853418,3
0,1,133430,3289,3307,3
0,1,86133,119960,119979,3
0,1,25834,36474,36493,2
0,1,111203,35084,35103,2
0,1,4227,145678,145698,3
0,1,36276,133000,133019,3
0,1,126663,10383,10401,3
0,1,150663,27897,27915,3
0,1,150664,71282,71300,3
0,1,36426,1060001,1060019,3
0,1,149631,51572,51592,3
0,1,3759,44423,44443,3
0,1,69503,4120,4141,3
0,1,4377,85012,85030,3
0,1,38031,1018810,1018828,3
0,1,110027,143229,143247,3
0,1,111086,47365,47383,3
0,1,108964,124265,124283,3
0,1,53431,32359,32377,3
0,1,36331,143175,143193,3
0,1,55197,112040,112058,3
0,1,26503,66432,66450,3
0,1,25838,72043,72060,3
0,1,150878,47370,47389,3
0,1,148204,61916,61935,3
0,1,27625,143432,143451,3
0,1,2737,6463,6484,3
0,1,36437,75448,75466,3
0,1,75713,95747,95766,3
0,1,111194,59563,59581,3
0,1,97371,6936,6955,3
0,1,154108,67,86,3
0,1,148694,165850,165869,3
0,1,148784,364878,364900,3
0,1,36540,186445,186466,3
0,1,37563,20607,20628,3
0,1,169784,28344,28364,3
0,1,132803,33995,34016,3
0,1,132802,34019,34040,3
0,1,106976,142,164,3
0,1,106975,142,164,3
0,1,97275,577,599,3
0,1,27307,575835,575853,3
0,1,3759,44423,44441,3
0,1,126835,27341,27360,3
0,1,74254,34503,34524,3
0,1,38348,14930,14949,3
0,1,38731,14945,14964,3
0,1,150689,135012,135033,3
0,1,150786,8723,8742,3
0,1,148709,31310,31329,3
0,1,84952,29321,29340,3
0,1,109119,35187,35206,3
0,1,55259,48970,48988,3
0,1,38046,371,390,3
0,1,2737,6463,6482,3
0,1,3051,214648,214667,3
0,1,53534,435348,435368,3
0,1,110267,49927,49946,3
0,1,110631,28316,28335,3
0,1,148268,578319,578337,3
0,1,148784,364878,364898,3
0,1,571,12870,12888,3
0,1,111580,20647,20667,3
0,1,2681,1243403,1243422,3
0,1,75612,41879,41899,3
0,1,148829,328442,328462,3
0,1,96795,15424,15444,3
0,1,1661,30789,30809,3
0,1,106976,142,162,3
0,1,106975,142,162,3
0,1,97275,577,597,3
0,1,110661,128931,128950,3
0,1,150786,8721,8743,3
0,1,150809,853399,853418,3
0,1,86735,147043,147061,3
0,1,132478,19234,19252,3
0,1,110628,188696,188714,3
0,1,36954,203801,203821,3
0,1,27516,177134,177154,3
0,1,148669,115562,115582,3
0,1,109117,16146,16165,3
0,1,37280,8049,8067,3
0,1,3051,214648,214665,3
0,1,55589,4298,4317,3
0,1,1796,4417,4437,3
0,1,131706,31155,31173,3
0,1,55053,218822,218842,3
0,1,75207,7277,7297,3
0,1,169246,3899,3919,3
0,1,126906,25540,25560,3
0,1,132260,24553,24573,3
0,1,36466,24129,24149,3
0,1,53763,58297,58317,3
0,1,27125,36068,36088,3
0,1,26616,21991,22011,3
0,1,3303,56953,56973,3
0,1,75607,42045,42065,3
0,1,697,29110,29130,3
0,1,27125,103853,103873,3
0,1,134027,17296,17316,3
0,1,134027,60054,60074,3
0,1,37166,58902,58922,3
0,1,53227,6346,6366,3
0,1,111419,6300,6320,3
0,1,150827,308767,308787,3
0,1,148771,282361,282381,3
0,1,76069,69331,69351,3
0,1,75308,19461,19481,3
0,1,53505,81408,81428,3
0,1,148362,95099,95119,3
0,1,109059,12743,12763,3
0,1,74764,7303,7323,3
0,1,86600,55120,55140,3
0,1,74457,1811,1831,3
0,1,26907,72336,72356,3
0,1,110322,83988,84008,3
0,1,118235,4803,4823,3
0,1,95876,9748,9768,3
0,1,2355,5667,5687,3
0,1,131751,8301,8321,3
0,1,133195,35634,35652,3
0,1,856,15610,15628,3
0,1,234,69687,69705,3
0,1,26027,16237,16255,3
0,1,97371,6935,6955,3
0,1,150786,8721,8741,3
0,1,148784,364881,364899,3
0,1,150286,13888,13907,3
0,1,3340,45456,45476,3
0,1,53744,10994,11013,3
0,1,149768,7597,7616,3
0,1,150302,189021,189040,3
0,1,151079,14578,14597,3
0,1,149197,5951,5970,3
0,1,151070,7078,7097,3
0,1,54102,37387,37406,3
0,1,86657,25188,25207,3
0,1,54883,70712,70731,3
0,1,2365,51851,51870,3
0,1,138,126221,126240,3
0,1,2321,33261,33280,3
0,1,133032,7934,7953,3
0,1,150117,39537,39556,3
0,1,133579,30368,30387,3
0,1,69764,72466,72485,3
0,1,55547,5691,5710,3
0,1,25899,21292,21311,3
0,1,76088,89967,89986,3
0,1,75969,93107,93126,3
0,1,86739,9947,9966,3
0,1,68941,14225,14244,3
0,1,27343,14952,14971,3
0,1,90,62069,62088,3
0,1,27417,186502,186521,3
0,1,109091,28867,28886,3
0,1,26586,96104,96123,3
0,1,40,4167,4186,3
0,1,54655,43249,43268,3
0,1,110661,131951,131970,3
0,1,4216,64460,64479,3
0,1,110269,98334,98353,3
0,1,26113,180655,180674,3
0,1,97306,37721,37740,3
0,1,36356,2350,2369,3
0,1,25852,60209,60228,3
0,1,86687,1405,1424,3
0,1,74254,34506,34525,3
0,1,74254,34504,34524,3
0,2,85424,81837,81856,3
0,2,88809,3971,3990,3
0,2,149128,240843,240860,3
0,2,151193,19141,19159,3
0,2,151182,3271,3289,3
0,2,151193,19140,19159,3
0,2,110399,62812,62834,3
0,2,150125,786541,786560,3
0,2,26928,89128,89149,3
0,2,149963,39411,39431,3
0,2,169643,44816,44835,3
0,2,148767,113306,113327,3
0,2,74416,277009,277028,3
0,2,96818,9622,9642,3
0,2,126658,76548,76567,3
0,2,52127,3084,3103,3
0,2,38792,5414,5433,3
0,2,133766,145731,145750,3
0,2,148226,182881,182901,3
0,2,68990,29232,29254,3
0,2,84994,34076,34095,3
0,2,27556,19210,19227,3
0,2,149787,54609,54626,3
0,2,158934,1163,1180,3
0,2,75331,51351,51371,3
0,2,36406,242776,242796,3
0,2,55565,1110750,1110769,3
0,2,84939,42967,42987,3
0,2,36490,58026,58047,3
0,2,86667,148111,148132,3
0,2,54756,310922,310942,3
0,2,110399,62814,62834,3
0,2,69079,34854,34873,3
0,2,54836,8729,8748,3
0,2,169789,2187,2206,3
0,2,77965,2470,2489,3
0,2,74734,7612,7631,3
0,2,158282,3401,3420,3
0,2,158288,3574,3593,3
0,2,158283,3304,3323,3
0,2,158286,3723,3742,3
0,2,158285,3382,3401,3
0,2,149689,52372,52391,3
0,2,74494,55636,55657,3
0,2,27338,3400,3418,3
0,2,151268,64558,64576,3
0,2,148512,194977,194996,3
0,2,131453,6027,6045,3
0,2,37918,47058,47080,3
0,2,53534,299003,299025,3
0,2,75814,170190,170208,3
0,2,54824,253767,253785,3
0,2,97209,152715,152733,3
0,2,85424,81838,81856,3
0,2,88809,3972,3990,3
0,2,69888,956464,956484,3
0,2,109735,38466,38485,3
0,2,2621,10372,10391,3
0,2,38451,19794,19812,3
0,2,85,7087,7107,3
0,2,126014,70361,70381,3
0,2,37930,756328,756347,3
0,2,133010,97867,97886,3
0,2,126881,404672,404694,3
0,2,149128,28308,28327,3
0,2,178,184107,184126,3
0,2,110399,62813,62835,3
0,2,36307,112170,112189,3
0,2,4366,16917,16937,3
0,2,75109,13199,13219,3
0,2,126807,2651,2668,3
0,2,86667,148111,148130,3
0,2,126881,683271,683289,3
0,2,342,122343,122363,3
0,2,53520,51068,51088,3
0,2,2843,621280,621299,3
0,2,86352,280744,280765,3
0,2,148838,122472,122490,3
0,2,54651,43768,43785,3
0,2,150324,83458,83477,3
0,2,54235,301558,301578,3
0,2,14886,2202,2222,3
0,2,14890,2254,2274,3
0,2,14889,2264,2284,3
0,2,2519,20002,20022,3
0,2,69856,386707,386725,3
0,2,106262,5753,5772,3
0,2,97149,16832,16851,3
0,2,69466,58631,58649,3
0,2,53534,299004,299025,2
0,2,131435,109489,109510,3
0,2,38759,321540,321559,3
0,2,26199,735456,735474,3
0,2,69079,34855,34874,2
0,2,148556,47828,47848,3
0,2,151207,275510,275528,3
0,2,69888,956465,956483,3
0,2,149128,28309,28327,3
0,2,148264,10652,10671,3
0,2,169433,19974,19995,3
0,2,97209,152714,152732,3
0,2,53188,123087,123106,3
0,2,110399,62813,62833,3
0,2,149745,26333,26352,3
0,2,149978,9361,9381,3
0,2,149296,9003,9024,3
0,2,126535,124276,124295,3
0,2,148594,37710,37729,3
0,2,55006,159486,159506,3
0,2,69355,169368,169388,3
0,2,75127,272721,272739,3
0,2,4366,16918,16937,3
0,2,69624,124285,124306,3
0,2,3795,14932,14951,3
0,2,69079,34855,34872,3
0,2,169503,181850,181869,3
0,2,69777,22886,22907,3
0,2,126172,5456,5475,3
0,2,4339,41668,41688,3
0,2,96158,14049,14066,3
0,2,54651,43767,43785,3
0,2,96709,11652,11670,2
0,2,149978,9361,9379,3
0,2,148464,1878728,1878747,3
0,2,148635,1096302,1096321,2
0,2,148512,121636,121655,3
0,2,69079,34856,34873,3
0,2,69888,956466,956483,3
0,2,38590,277885,277904,3
0,2,75565,82611,82630,3
0,2,150118,152971,152991,3
0,2,69624,124285,124304,3
0,2,126412,419891,419911,3
0,2,38727,303739,303761,3
0,2,142708,504,524,3
0,2,142703,474,494,3
0,2,142700,241,261,3
0,2,142701,235,255,3
0,2,141984,88,108,3
0,2,142699,264,284,3
0,2,142697,272,292,3
0,2,142696,276,296,3
0,2,142707,1202,1222,3
0,2,142704,216,236,3
0,2,133139,44967,44987,3
0,2,133012,17139,17159,3
0,2,4487,6625,6645,3
0,2,26500,23880,23901,3
0,2,27400,26786,26807,3
0,2,26577,26793,26814,3
0,2,27384,105111,105132,3
0,2,25960,474204,474223,3
0,2,69079,34856,34874,3
0,2,25838,169637,169656,3
0,2,36545,108568,108586,3
0,2,3150,31507,31525,3
0,2,95491,62446,62464,3
0,2,149593,37211,37233,3
0,2,148808,82628,82649,2
0,2,3896,14084,14101,3
0,2,4038,4000,4017,3
0,2,126650,38931,38948,3
0,2,150138,122584,122601,3
0,2,169301,36808,36825,3
0,2,148209,26471,26488,3
0,2,148464,1772748,1772766,3
0,2,74362,267256,267275,3
0,2,3762,89836,89857,3
0,2,150976,21778,21795,3
0,2,69612,40044,40066,3
0,2,53534,299005,299025,3
0,2,96835,24614,24633,3
0,2,28779,3624,3644,2
0,2,26088,39251,39271,2
0,2,28780,3335,3355,2
0,2,37300,4864,4885,3
0,2,86130,282832,282852,3
0,2,4415,26914,26932,3
0,2,85581,24749,24767,3
0,2,169789,2188,2206,3
0,2,77965,2471,2489,3
0,2,74734,7613,7631,3
0,2,14886,2203,2223,3
0,2,14890,2255,2275,3
0,2,14889,2265,2285,3
0,2,2519,20003,20023,3
0,2,149963,39410,39432,3
0,2,36545,108566,108586,3
0,2,150130,39601,39620,3
0,2,160873,5093,5112,3
0,2,97237,129621,129640,3
0,2,131732,126097,126115,3
0,2,150619,30723,30742,3
0,2,69391,33425,33443,3
0,2,87513,5309,5330,3
0,2,84999,16250,16271,3
0,2,149963,39412,39432,3
0,2,126512,305230,305249,3
0,2,95783,22570,22589,3
0,2,14886,2204,2222,2
0,2,14890,2256,2274,2
0,2,14889,2266,2284,2
0,2,2519,20004,20022,2
0,2,36294,142138,142157,3
0,2,36313,167090,167108,3
0,2,150442,66343,66363,3
0,2,28779,3624,3642,3
0,2,26088,39251,39269,3
0,2,28780,3335,3353,3
0,2,85800,58967,58986,3
0,2,4443,20689,20708,3
0,2,75249,47237,47256,3
0,2,55063,29374,29393,3
0,2,149193,81994,82012,3
0,2,86592,56739,56760,3
0,2,148165,7259,7279,3
0,2,95564,21773,21793,3
0,2,36420,141174,141191,3
0,2,37761,148776,148793,3
0,2,86352,280743,280765,3
0,2,126607,56549,56567,3
0,2,151006,47491,47511,3
0,2,150416,27639,27656,3
0,2,110151,65284,65305,3
0,2,110716,322849,322866,3
0,2,75779,14962,14981,3
0,2,126137,258058,258077,3
0,2,95624,111754,111772,2
0,2,150950,57390,57410,3
0,2,27071,1316,1336,3
0,2,36331,173497,173516,3
0,2,74912,73116,73134,3
0,2,280,37507,37528,3
0,2,53253,98621,98640,3
0,2,14886,2203,2221,3
0,2,14890,2255,2273,3
0,2,14889,2265,2283,3
0,2,2519,20003,20021,3
0,2,55414,15307,15326,3
0,2,1504,1361,1380,3
0,2,69488,10468,10485,3
0,2,3129,22441,22458,3
0,2,3795,14933,14951,3
0,2,3004,401975,401994,3
